location,total_sqft,bath,balcony,price,bhk,per_squre_price
Kaggalipura,1210.0,2.0,1.0,58.0,3,4793.388429752066
Outer Ring Road East,4051.0,4.0,3.0,345.0,4,8516.415699827203
Electronic City Phase II,1125.0,2.0,1.0,32.49,2,2888.0
Thanisandra,1430.0,2.0,3.0,56.0,3,3916.083916083916
Kaggalipura,950.0,2.0,1.0,50.0,2,5263.1578947368425
Yelahanka,827.5,1.0,0.0,42.535,1,5140.181268882176
Motappa Layout,1113.0,2.0,1.0,51.0,2,4582.210242587601
Chandapura,1033.0,2.0,2.0,30.47,3,2949.661181026137
Byatarayanapura,1325.0,2.0,1.0,90.0,3,6792.452830188679
Panathur,1230.0,2.0,1.0,80.0,2,6504.065040650406
Begur,1304.0,3.0,0.0,65.0,3,4984.662576687117
Kanakpura Road,2000.0,2.0,0.0,180.0,3,9000.0
Peenya,1440.0,5.0,1.0,110.0,5,7638.888888888889
Kalkere,925.0,2.0,2.0,35.0,2,3783.783783783784
OMBR Layout,1300.0,2.0,2.0,80.0,2,6153.846153846154
Channasandra,1050.0,2.0,2.0,41.0,2,3904.7619047619046
Parappana Agrahara,1200.0,1.0,0.0,45.0,1,3750.0
Kaggadasapura,1185.0,2.0,1.0,41.0,2,3459.915611814346
Hormavu,1015.0,2.0,1.0,39.08,2,3850.246305418719
Poorna Pragna Layout,1355.0,2.0,3.0,58.27,3,4300.369003690037
Sarjapur  Road,1929.0,3.0,1.0,103.0,3,5339.554173146708
Hebbal,1800.0,3.0,2.0,140.0,3,7777.777777777777
Whitefield,4000.0,4.0,2.0,330.0,4,8250.0
Pai Layout,1500.0,2.0,2.0,58.0,3,3866.6666666666665
Jalahalli,980.0,2.0,2.0,60.0,3,6122.448979591837
Kengeri,3500.0,5.0,0.0,275.0,3,7857.142857142857
Mallasandra,1325.0,2.0,2.0,70.0,2,5283.018867924528
Electronic City Phase II,1252.0,2.0,1.0,67.0,2,5351.437699680511
Mahalakshmi Puram,1500.0,5.0,3.0,233.0,4,15533.333333333334
Lingadheeranahalli,1682.0,3.0,1.0,120.0,3,7134.36385255648
Kadugodi,1196.0,2.0,3.0,60.0,2,5016.722408026756
7th Phase JP Nagar,1050.0,2.0,1.0,75.0,2,7142.857142857143
CV Raman Nagar,1100.0,4.0,2.0,220.0,4,20000.0
Banagiri Nagar,1560.0,2.0,2.0,125.0,3,8012.820512820513
Rajaji Nagar,3526.0,4.0,1.0,558.0,4,15825.2977878616
Harlur,1752.12,3.0,2.0,125.0,3,7134.214551514737
Rajaji Nagar,1357.0,2.0,1.0,130.0,2,9579.955784819454
Gottigere,945.0,2.0,0.0,45.0,2,4761.9047619047615
Uttarahalli,1265.0,2.0,2.0,65.0,3,5138.339920948617
Whitefield,1405.0,2.0,1.0,78.0,3,5551.601423487545
Jay an agar 4 T Block,750.0,4.0,2.0,120.0,4,16000.0
Whitefield,4000.0,4.0,3.0,380.0,4,9500.0
J P Nagar 7th Phase Ramayya City,1200.0,4.0,2.0,350.0,4,29166.666666666668
BEL Road,1500.0,2.0,0.0,203.0,2,13533.333333333334
J C Nagar,1525.0,3.0,3.0,65.0,3,4262.295081967213
Bannerghatta Road,1200.0,6.0,3.0,160.0,6,13333.333333333334
Kanakpura Road,525.0,1.0,1.0,30.0,1,5714.285714285715
AGS Layout,1040.0,2.0,1.0,46.79,2,4499.038461538462
Hebbal Kempapura,1785.0,3.0,0.0,165.0,3,9243.697478991597
Amco Colony,1760.0,3.0,2.0,88.0,3,5000.0
Electronic City,1025.0,2.0,1.0,29.6,2,2887.8048780487807
8th Phase JP Nagar,1296.0,2.0,2.0,51.83,3,3999.228395061728
Marathahalli,4000.0,4.0,1.0,650.0,4,16250.0
Old Madras Road,3715.0,6.0,0.0,212.5,4,5720.053835800808
Kasavanhalli,1230.0,2.0,2.0,66.25,2,5386.178861788618
Yelahanka,1050.0,2.0,2.0,33.1,2,3152.3809523809523
Bommanahalli,1090.0,3.0,2.0,44.0,2,4036.697247706422
Hennur,1000.0,3.0,1.0,130.0,3,13000.0
Chandapura,620.0,1.0,1.0,27.0,1,4354.83870967742
Dasanapura,708.0,1.0,1.0,41.0,1,5790.960451977401
Roopena Agrahara,910.0,1.0,1.0,42.0,1,4615.384615384615
Kaveri Nagar,1900.0,3.0,3.0,155.0,3,8157.894736842105
TC Palaya,1350.0,1.0,0.0,55.0,1,4074.074074074074
2nd Stage Nagarbhavi,1200.0,4.0,2.0,245.0,4,20416.666666666668
Shampura,672.0,3.0,1.0,54.0,4,8035.714285714285
Bagalur,1407.0,2.0,1.0,83.87,2,5960.90973702914
Whitefield,1216.0,2.0,1.0,69.06,2,5679.276315789473
Bommasandra Industrial Area,1220.0,2.0,1.0,35.2,3,2885.2459016393445
Amruthahalli,900.0,2.0,1.0,40.0,2,4444.444444444444
Prithvi Layout,2100.0,3.0,3.0,125.0,3,5952.380952380952
Bellandur,1201.0,2.0,2.0,59.99,2,4995.004163197335
Hoodi,1660.0,3.0,2.0,128.0,3,7710.843373493976
Kengeri,750.0,2.0,1.0,40.0,2,5333.333333333333
Varthur,704.0,8.0,3.0,92.0,8,13068.181818181818
Haralur Road,1243.0,2.0,1.0,46.0,2,3700.724054706356
Whitefield,1015.0,2.0,1.0,45.0,2,4433.4975369458125
RMV Extension,1152.0,2.0,1.0,57.0,2,4947.916666666667
Nagarbhavi,1146.0,2.0,1.0,50.0,2,4363.001745200698
Hosakerehalli,2376.0,3.0,1.0,240.0,3,10101.0101010101
NGR Layout,1020.0,2.0,1.0,46.0,2,4509.803921568628
Haralur Road,1300.0,2.0,1.0,75.0,2,5769.2307692307695
Laggere,1500.0,1.0,0.0,60.0,1,4000.0
BTM Layout,1150.0,2.0,2.0,63.0,2,5478.260869565217
Varthur,1070.0,2.0,2.0,46.0,2,4299.065420560748
7th Phase JP Nagar,2225.0,3.0,1.0,160.0,3,7191.011235955056
Whitefield,1585.0,3.0,2.0,88.0,3,5552.05047318612
Bannerghatta Road,1476.0,3.0,1.0,125.0,3,8468.834688346884
Jakkur,1482.0,3.0,2.0,86.0,3,5802.968960863698
Doddanakundi Industrial Area 2,1410.0,3.0,3.0,90.0,3,6382.978723404255
1st Block HRBR Layout,600.0,3.0,1.0,90.0,3,15000.0
Vittal Mallya Road,1030.0,2.0,2.0,300.0,2,29126.21359223301
RMC YARD,1900.0,3.0,0.0,162.0,7,8526.315789473685
Devanahalli,658.0,1.0,0.0,26.91,1,4089.665653495441
Singasandra,1100.0,2.0,1.0,52.0,2,4727.272727272727
Akshayanagara West,1205.0,2.0,2.0,60.0,2,4979.253112033195
Basavangudi,1800.0,3.0,2.0,195.0,3,10833.333333333334
Choodasandra,1560.0,3.0,2.0,78.0,3,5000.0
Electronic City,1500.0,2.0,1.0,78.25,3,5216.666666666667
7th Phase JP Nagar,1040.0,2.0,1.0,75.0,2,7211.538461538462
Hennur Road,1650.0,5.0,3.0,309.0,4,18727.272727272728
